id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:621	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	CHEBI:7915	pantoprazole	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/772	Manual, SMurF																								
Asset:622	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	CHEBI:135931	dexlansoprazole	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/772	Manual, SMurF																								
Asset:623	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	CHEBI:8768	rabeprazole	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/772	Manual, SMurF																								
Asset:624	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	CHEBI:49668	gefitinib	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/772	Manual, SMurF																								
Asset:625	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	UNII:6A901E312A	panitumumab	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/772	Manual, SMurF																								
Asset:626	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	MONDO:0018958	nemaline	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/772	Manual, SMurF																								
Asset:627	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	MONDO:0018958	nemaline	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/772	Manual, SMurF																								
Asset:628	treats	Inferred	Creutzfeldt Jacob Disease	MONDO:0005357	MESH:D000911	Antibodies, Monoclonal	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/338	Manual, SMurF	SME	Jared Roach																						
Asset:629	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	CHEMBL.COMPOUND:CHEMBL3545346	Azd2516	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/338	Manual, SMurF																								
Asset:630	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:9823762	revexepride	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/338	Manual, SMurF																								
Asset:63	treats	Inferred	Gaucher Disease type1	MONDO:0009265	CHEBI:82752	Eliglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller							clinical															
Asset:631	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	CHEBI:107736	metoclopramide	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/338	Manual, SMurF																								
Asset:632	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	CHEBI:15365	aspirin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/338	Manual, SMurF																								
Asset:633	treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	CHEBI:15347	acetone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/338	Manual, SMurF																								
Asset:64	treats	Inferred	Gaucher Disease type1	MONDO:0009265	UNII:Q6U6J48BWY	Imiglucerase	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:65	treats	Inferred	Gaucher Disease type1	MONDO:0009265	UNII:0R4NLX88O4	Taliglucerase alfa	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:66	treats	Inferred	Gaucher Disease type1	MONDO:0009265	CHEMBL.COMPOUND:CHEMBL1201865	Velaglucerase-alfa	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:67	treats	Inferred	Gaucher Disease type1	MONDO:0009265	PUBCHEM.COMPOUND:51634	Miglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:68	treats	Inferred	Obstructive Sleep Apnea	MONDO:0007147	MESH:D053260	Soot	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/494			Jared Roach							clinical															
Asset:69	treats	Inferred	Obstructive Sleep Apnea	MONDO:0007147	MESH:D053260	Soot	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller, Jared Roach							mechanistic															
Asset:7	treats	Inferred	Castleman Disease	MONDO:0015564	MESH:D001335	Vehicle Emissions	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/480			Sandrine Muller							clinical					block-list				chemical roles						
Asset:70	treats	Inferred	Niemann-Pick type C	MONDO:0018982	PUBCHEM.COMPOUND:51634	Miglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:71	treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	PUBCHEM.COMPOUND:446157	Rosuvastatin	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																	This may be a feature issue for UI - and separate case: expected answer is that you can't choose those option for may treats. Second is do we restrict this from being enter at the API level? If not, is this a high pri test case?					
Asset:72	treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	PUBCHEM.COMPOUND:9853053	Lomitapide	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:73	treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	UNII:9GJ8S4GU0M	Mipomersen	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:74	treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	UNII:LKC0U3A8NJ	Evolocumab	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																						
Asset:76	treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:216416	lasofoxifene	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/489	Manual, SMurF		Sandrine Muller																						
Asset:77	treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:2478	busulfan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/608	Manual, SMurF		Sandrine Muller																						
Asset:78	treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:5757	estradiol	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:79	treats	Inferred	Premature Menopause	MONDO:0001119	MESH:D011372	progestin	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:8	treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:107970	fingolimod	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:80	treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:5291	Imatinib	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/486			Sandrine Muller																						
Asset:81	treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:216239	Sorafenib	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/486			Sandrine Muller																						
Asset:82	treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:1140	Toluene	4_NeverShow				Sandrine Muller												block-list										
Asset:83	treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:84098	Isoxaflutole	4_NeverShow				Sandrine Muller												block-list										
Asset:84	treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:3036	Clofenotane	4_NeverShow				Sandrine Muller												block-list										
Asset:85	treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:3672	ibuprofen	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:86	treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	NCIT:C163032	botulinum toxin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:87	treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	NCIT:C61727	dinoprostone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:88	treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	CHEBI:17823	calcitriol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:89	treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:5280793	ergocalciferol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																						
Asset:9	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000069442	natalizumab	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:90	treats	Inferred	Heart Disorder	MONDO:0005267	CHEBI:80160	fibrinogen	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/477			Sandrine Muller																						
Asset:91	treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:1727	4-Aminopyridine	4_NeverShow				Sandrine Muller												block-list										
Asset:92	treats	Inferred	familial pityriasis rubra pilaris	MONDO:0008251	PUBCHEM.COMPOUND:445354	retinol	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/473			Sandrine Muller																						
Asset:93	treats	Inferred	Rabies	MONDO:0019173	CHEBI:16811	methionine	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/463			Sandrine Muller																						
Asset:94	treats	Inferred	Rabies	MONDO:0019173	CHEBI:3478	cefaclor	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/463			Sandrine Muller																						
Asset:95	treats	Inferred	familial pityriasis rubra pilaris	MONDO:0008251	MESH:D000438	Alcohols	4_NeverShow				Sandrine Muller												block-list										
Asset:96	treats	Inferred	Xeroderma Pigmentosum	MONDO:0019600	CHEBI:22977  	cadmium	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/465	Manual, SMurF		Sandrine Muller												block-list										
Asset:97	treats	Inferred	Xeroderma Pigmentosum	MONDO:0019600	CHEBI:25195	mercury	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/465	Manual, SMurF		Sandrine Muller												block-list										
Asset:98	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D014612	vaccines	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/431			Sandrine Muller												block-list										
Asset:99	treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	CHEBI:2567	alendronic acid	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/428			Sandrine Muller																						
Asset:634	decreases activity or abundance of	Inferred	Nirmatrelvir	CHEBI:170007	NCBIGene:1576	CYP3A4	2_Acceptable																										
Asset:635	increases activity or abundance of 	Inferred	Semaglutide	CHEBI:167574	NCBIGene:2740	GLP1R	1_TopAnswer																										
Asset:636	increases activity or abundance of 	Inferred	Semaglutide	CHEBI:167574	CHEBI:5931	Insulin	2_Acceptable																										
Asset:637	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:948	CD36	1_TopAnswer																										
Asset:638	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:2171	FABP5	1_TopAnswer																										
Asset:639	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:2180	ACSL	2_Acceptable																										
Asset:640	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:8310	ACOX3	2_Acceptable																										
Asset:641	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:123	PLIN2	2_Acceptable																										
Asset:642	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:51129	ANGPTL4	2_Acceptable																										
Asset:643	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:11343	MGLL	2_Acceptable																										
Asset:644	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:364	AQP7	2_Acceptable																										
Asset:645	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:5166	PDK4	2_Acceptable																										
Asset:646	decreases activity or abundance of	Inferred	Semaglutide	CHEBI:167574	NCBIGene:4023	LPL	2_Acceptable																										
Asset:647	decreases activity or abundance of	Inferred	Mifepristone	CHEBI:50692	NCBIGene:355	FAS	2_Acceptable																										
Asset:648	decreases activity or abundance of	Inferred	Mifepristone	CHEBI:50692	NCBIGene:14103	FASL	2_Acceptable																										
Asset:649	decreases activity or abundance of	Inferred	Mifepristone	CHEBI:50692	GTOPDB:1160	HCG	2_Acceptable																										
Asset:650	decreases activity or abundance of	Inferred	Thalidomide	CHEBI:74947	NCBIGene:57167	SALL4	2_Acceptable																										
Asset:651	decreases activity or abundance of	Inferred	Thalidomide	CHEBI:74947	NCBIGene:5004	ORM1	2_Acceptable																										
Asset:652	decreases activity or abundance of	Inferred	Thalidomide	CHEBI:74947	NCBIGene:5005	ORM2	2_Acceptable																										
Asset:653	increases activity or abundance of 	Inferred	Glyphosate	CHEBI:27744	NCBIGene:89780	Wnt3a	2_Acceptable																										
Asset:654	increases activity or abundance of 	Inferred	Glyphosate	CHEBI:27744	NCBIGene:7474	Wnt5a	2_Acceptable																										
Asset:655	increases activity or abundance of 	Inferred	Glyphosate	CHEBI:27744	NCBIGene:7476	Wnt7a	2_Acceptable																										
Asset:656	increases activity or abundance of 	Inferred	Glyphosate	CHEBI:27744	NCBIGene:815	CAMK2A	2_Acceptable																										
Asset:657	increases activity or abundance of 	Inferred	Glyphosate	CHEBI:27744	NCBIGene:816	CAMK2B	2_Acceptable																										
Asset:658	decreases activity or abundance of	Inferred	Glyphosate	CHEBI:27744	NCBIGene:2596	GAP43	2_Acceptable																										
Asset:659	decreases activity or abundance of	Inferred	Glyphosate	CHEBI:27744	NCBIGene:10381	TUBB3	2_Acceptable																										
Asset:660	decreases activity or abundance of	Inferred	BPIFA1	NCBIGene:51297	CHEBI:16482	Naphthalene	2_Acceptable																										
Asset:661	increases activity or abundance of 	Inferred	clofibric acid	CHEBI:34648	NCBIGene:5465	PPARA	1_TopAnswer																										
Asset:662	increases activity or abundance of 	Inferred	permethrin	CHEBI:34911	NCBIGene:5465	PPARA	1_TopAnswer																										
Asset:663	increases activity or abundance of 	Inferred	Augmentin (amoxicillin and clavulanate) - clavulanate (CHEBI:2676)	RXCUI:151392	NCBIGene:471948	HLA Class I (NCBIGene:471948)	2_Acceptable																										
Asset:664	increases activity or abundance of 	Inferred	Augmentin (amoxicillin and clavulanate) - clavulanata (NCBIGene:2676)	RXCUI:151392	NCBIGene:100495492	HLA Class II	2_Acceptable																										
Asset:665	decreases activity or abundance of	Inferred	KRAS	NCBIGene:3845	PUBCHEM.COMPOUND:156124857	KRASG12D inhibitor MRTX1133	1_TopAnswer																										
Asset:666	increases activity or abundance of	Inferred	DLG4 (human)	NCBIGene:1742	CHEBI:5558	Guanfacine	2_Acceptable																										
Asset:667	increases activity or abundance of	Inferred	Guafacine	CHEBI:5558	NCBIGene:150	ADRA2A	2_Acceptable																										
